"ID";"fixed acidity";"volatile acidity";"citric acid";"residual sugar";"chlorides";"free sulfur dioxide";"total sulfur dioxide";"density";"pH";"sulphates";"alcohol"
577.000;7.600;0.200;0.300;14.200;0.056;53.000;212.500;0.999;3.140;0.460;8.900
578.000;12.200;0.450;0.490;1.400;0.075;3.000;6.000;0.997;3.130;0.630;10.400
579.000;7.200;0.160;0.260;7.100;0.054;41.000;224.000;0.997;3.380;0.550;10.100
580.000;6.300;0.280;0.240;8.450;0.031;32.000;172.000;0.996;3.390;0.570;9.700
581.000;7.200;0.390;0.320;1.800;0.065;34.000;60.000;0.997;3.460;0.780;9.900
582.000;5.300;0.585;0.070;7.100;0.044;34.000;145.000;0.995;3.340;0.570;9.700
583.000;5.800;0.540;0.000;1.400;0.033;40.000;107.000;0.989;3.260;0.350;12.400
584.000;12.200;0.340;0.500;2.400;0.066;10.000;21.000;1.000;3.120;1.180;9.200
585.000;9.300;0.360;0.390;1.500;0.080;41.000;55.000;0.997;3.470;0.730;10.900
586.000;5.200;0.155;0.330;1.600;0.028;13.000;59.000;0.990;3.300;0.840;11.900
587.000;7.300;0.305;0.390;1.200;0.059;7.000;11.000;0.993;3.290;0.520;11.500
588.000;7.100;0.340;0.490;1.500;0.027;26.000;126.000;0.990;3.300;0.330;12.200
589.000;6.400;0.220;0.380;9.100;0.044;35.000;127.000;0.993;2.970;0.300;11.000
590.000;5.500;0.335;0.300;2.500;0.071;27.000;128.000;0.992;3.140;0.510;9.600
591.000;7.300;0.250;0.360;2.100;0.034;30.000;177.000;0.991;3.250;0.400;11.900
592.000;7.000;0.150;0.300;13.300;0.049;46.000;120.000;0.997;3.200;0.360;9.500
593.000;6.200;0.390;0.240;4.800;0.037;45.000;138.000;0.992;3.230;0.430;11.200
594.000;7.400;0.360;0.340;1.800;0.075;18.000;38.000;0.993;3.380;0.880;13.600
595.000;7.700;0.690;0.220;1.900;0.084;18.000;94.000;0.996;3.310;0.480;9.500
596.000;7.100;0.370;0.300;6.200;0.040;49.000;139.000;0.990;3.170;0.270;13.600
597.000;8.700;0.625;0.160;2.000;0.101;13.000;49.000;0.996;3.140;0.570;11.000
598.000;6.600;0.340;0.200;1.000;0.053;26.000;112.000;0.993;3.320;0.550;9.100
599.000;7.100;0.210;0.270;8.600;0.056;26.000;111.000;0.996;2.950;0.520;9.500
600.000;6.000;0.320;0.320;4.800;0.041;40.000;186.000;0.992;3.220;0.540;11.000
601.000;7.300;0.210;0.290;1.600;0.034;29.000;118.000;0.992;3.300;0.500;11.000
602.000;5.700;0.135;0.300;4.600;0.042;19.000;101.000;0.995;3.310;0.420;9.300
603.000;6.500;0.350;0.310;10.200;0.069;58.000;170.000;0.997;3.180;0.490;9.400
604.000;6.700;0.420;0.390;12.100;0.040;61.000;248.000;0.998;3.310;0.580;9.700
605.000;6.800;0.510;0.300;4.200;0.066;38.000;165.000;0.995;3.200;0.420;9.100
606.000;6.200;0.360;0.140;8.900;0.036;38.000;155.000;0.996;3.270;0.500;9.400
607.000;6.800;0.180;0.300;12.800;0.062;19.000;171.000;0.998;3.000;0.520;9.000
608.000;9.100;0.210;0.370;1.600;0.067;6.000;10.000;0.996;3.230;0.580;11.100
609.000;5.400;0.180;0.240;4.800;0.041;30.000;113.000;0.994;3.420;0.400;9.400
610.000;6.600;0.280;0.300;12.900;0.033;31.000;177.000;0.995;3.120;0.390;11.200
611.000;6.700;0.420;0.390;12.100;0.040;61.000;248.000;0.998;3.310;0.580;9.700
612.000;7.600;0.390;0.310;2.300;0.082;23.000;71.000;0.998;3.520;0.650;9.700
613.000;13.700;0.415;0.680;2.900;0.085;17.000;43.000;1.001;3.060;0.800;10.000
614.000;7.300;0.190;0.270;13.900;0.057;45.000;155.000;0.998;2.940;0.410;8.800
615.000;8.900;0.400;0.320;5.600;0.087;10.000;47.000;0.999;3.380;0.770;10.500
616.000;12.300;0.390;0.630;2.300;0.091;6.000;18.000;1.000;3.160;0.490;9.500
617.000;11.100;0.310;0.530;2.200;0.060;3.000;10.000;0.996;3.020;0.830;10.900
618.000;6.600;0.380;0.150;4.600;0.044;25.000;78.000;0.993;3.110;0.380;10.200
619.000;6.400;0.160;0.250;1.400;0.057;21.000;125.000;0.991;3.230;0.440;11.100
620.000;11.600;0.475;0.400;1.400;0.091;6.000;28.000;0.997;3.070;0.650;10.033
621.000;6.400;0.160;0.440;1.200;0.051;39.000;122.000;0.991;3.110;0.750;11.300
622.000;6.800;0.490;0.220;2.300;0.071;13.000;24.000;0.994;3.410;0.830;11.300
623.000;8.100;0.310;0.240;1.600;0.032;10.000;67.000;0.992;3.080;0.470;10.500
624.000;10.700;0.350;0.530;2.600;0.070;5.000;16.000;0.997;3.150;0.650;11.000
625.000;6.800;0.230;0.300;6.950;0.044;42.000;179.000;0.995;3.250;0.560;10.600
626.000;11.400;0.460;0.500;2.700;0.122;4.000;17.000;1.001;3.130;0.700;10.200
627.000;6.900;0.410;0.220;4.200;0.031;10.000;102.000;0.993;3.000;0.860;11.600
628.000;7.000;0.330;0.780;9.900;0.042;21.000;251.000;0.994;3.010;0.550;11.000
629.000;8.700;0.310;0.730;14.350;0.044;27.000;191.000;1.000;2.960;0.880;8.700
630.000;6.800;0.200;0.360;1.600;0.028;7.000;46.000;0.992;3.210;0.600;10.900
631.000;7.300;0.250;0.360;13.100;0.050;35.000;200.000;0.999;3.040;0.460;8.900
632.000;7.600;0.300;0.370;1.600;0.087;27.000;177.000;0.994;3.090;0.500;9.800
633.000;5.900;0.270;0.270;5.000;0.035;14.000;97.000;0.991;3.100;0.330;11.800
634.000;6.800;0.815;0.000;1.200;0.267;16.000;29.000;0.995;3.320;0.510;9.800
635.000;7.500;0.380;0.290;12.700;0.050;25.000;209.000;0.999;3.250;0.590;9.300
636.000;6.800;0.450;0.360;5.000;0.033;28.000;156.000;0.991;3.110;0.400;12.400
637.000;5.300;0.300;0.300;1.200;0.029;25.000;93.000;0.987;3.310;0.400;13.600
638.000;7.000;0.620;0.180;1.500;0.062;7.000;50.000;0.995;3.080;0.600;9.300
639.000;8.400;0.160;0.330;1.500;0.033;16.000;98.000;0.994;3.140;0.420;9.700
640.000;6.400;0.310;0.530;8.800;0.057;36.000;221.000;0.996;3.170;0.440;9.100
641.000;7.100;0.450;0.240;2.700;0.040;24.000;87.000;0.989;2.940;0.380;13.400
642.000;5.700;0.220;0.290;3.500;0.040;27.000;146.000;0.990;3.170;0.360;12.100
643.000;5.700;1.130;0.090;1.500;0.172;7.000;19.000;0.994;3.500;0.480;9.800
644.000;7.100;0.310;0.500;14.500;0.059;6.000;148.000;0.998;2.940;0.440;9.100
645.000;6.300;0.160;0.220;1.300;0.046;18.000;66.000;0.993;3.610;0.550;10.300
646.000;6.900;0.270;0.400;14.000;0.050;64.000;227.000;0.998;3.180;0.580;9.600
647.000;6.100;0.330;0.320;7.800;0.052;52.000;183.000;0.997;3.390;0.650;9.500
648.000;7.100;0.440;0.270;8.400;0.057;60.000;160.000;0.993;3.160;0.360;11.800
649.000;6.600;0.160;0.300;1.600;0.034;15.000;78.000;0.992;3.380;0.440;11.200
650.000;7.300;0.510;0.180;2.100;0.070;12.000;28.000;0.998;3.520;0.730;9.500
651.000;6.100;0.270;0.320;1.100;0.034;24.000;110.000;0.990;3.360;0.400;12.500
652.000;6.500;0.350;0.280;12.400;0.051;86.000;213.000;0.996;3.160;0.510;9.900
653.000;6.000;0.170;0.300;7.300;0.039;39.000;104.000;0.993;2.910;0.570;11.000
654.000;6.500;0.360;0.360;6.700;0.185;51.500;151.000;0.995;3.170;0.420;9.300
655.000;6.300;0.370;0.370;1.500;0.024;12.000;76.000;0.989;2.940;0.390;12.300
656.000;6.700;0.120;0.300;5.200;0.048;38.000;113.000;0.994;3.330;0.440;10.100
657.000;5.100;0.260;0.330;1.100;0.027;46.000;113.000;0.989;3.350;0.430;11.400
658.000;6.500;0.250;0.500;7.600;0.047;54.000;184.000;0.996;3.170;0.450;9.200
659.000;6.700;0.230;0.310;2.100;0.046;30.000;96.000;0.993;3.330;0.640;10.700
660.000;7.200;0.390;0.620;11.000;0.047;66.000;178.000;0.998;3.160;0.500;8.700
661.000;7.300;0.260;0.310;1.600;0.040;39.000;173.000;0.992;3.190;0.510;11.400
662.000;6.800;0.320;0.340;1.200;0.044;14.000;67.000;0.992;3.050;0.470;10.600
663.000;9.000;0.270;0.350;4.900;0.028;27.000;95.000;0.993;3.040;0.400;11.300
664.000;5.100;0.470;0.020;1.300;0.034;18.000;44.000;0.992;3.900;0.620;12.800
665.000;8.600;0.420;0.390;1.800;0.068;6.000;12.000;0.995;3.350;0.690;11.700
666.000;7.200;0.150;0.390;1.800;0.043;21.000;159.000;0.995;3.520;0.470;10.000
667.000;9.600;0.410;0.370;2.300;0.091;10.000;23.000;0.998;3.240;0.560;10.500
668.000;6.200;0.700;0.150;5.100;0.076;13.000;27.000;0.996;3.540;0.600;11.900
669.000;8.900;0.220;0.480;1.800;0.077;29.000;60.000;0.997;3.390;0.530;9.400
670.000;6.400;0.225;0.480;2.200;0.115;29.000;104.000;0.992;3.240;0.580;12.100
671.000;6.700;0.200;0.240;6.500;0.044;28.000;100.000;0.993;3.120;0.330;10.200
672.000;7.600;0.290;0.260;6.500;0.042;32.000;160.000;0.994;3.140;0.470;10.700
673.000;5.100;0.110;0.320;1.600;0.028;12.000;90.000;0.990;3.570;0.520;12.200
674.000;13.300;0.290;0.750;2.800;0.084;23.000;43.000;0.999;3.040;0.680;11.400
675.000;7.700;0.300;0.420;14.300;0.045;45.000;213.000;0.999;3.180;0.630;9.200
676.000;6.600;0.370;0.470;6.500;0.061;23.000;150.000;0.995;3.140;0.450;9.600
677.000;8.500;0.160;0.350;1.600;0.039;24.000;147.000;0.994;2.960;0.360;10.000
678.000;6.300;0.410;0.330;4.700;0.023;28.000;110.000;0.991;3.300;0.380;12.500
679.000;7.100;0.390;0.300;9.900;0.037;29.000;124.000;0.994;3.070;0.420;10.900
680.000;6.800;0.270;0.220;8.100;0.034;55.000;203.000;0.996;3.190;0.520;8.900
681.000;5.800;0.340;0.210;7.200;0.041;48.000;146.000;0.994;3.160;0.490;9.800
682.000;8.200;0.320;0.260;2.100;0.062;26.000;87.000;0.990;3.100;0.470;12.800
683.000;6.800;0.320;0.330;0.700;0.027;15.000;66.000;0.990;3.110;0.310;11.800
684.000;8.800;0.270;0.390;2.000;0.100;20.000;27.000;0.995;3.150;0.690;11.200
685.000;7.200;0.200;0.610;16.200;0.043;14.000;103.000;0.999;3.060;0.360;9.200
686.000;6.500;0.290;0.520;7.900;0.049;35.000;192.000;0.996;3.160;0.510;9.500
687.000;6.300;0.550;0.450;13.000;0.047;33.000;182.000;0.997;3.200;0.460;9.200
688.000;6.100;0.280;0.250;6.900;0.056;44.000;201.000;0.996;3.190;0.400;9.100
689.000;6.000;0.350;0.460;0.900;0.033;9.000;65.000;0.989;3.240;0.350;12.100
690.000;6.000;0.210;0.300;8.700;0.036;47.000;127.000;0.994;3.180;0.390;10.600
691.000;7.000;0.320;0.290;7.600;0.025;35.000;124.000;0.992;3.150;0.650;12.800
692.000;5.400;0.230;0.360;1.500;0.030;74.000;121.000;0.990;3.240;0.990;12.100
693.000;6.600;0.700;0.080;2.600;0.106;14.000;27.000;0.997;3.440;0.580;10.200
694.000;6.200;0.300;0.170;2.800;0.040;24.000;125.000;0.994;3.010;0.460;9.000
695.000;6.300;0.470;0.000;1.400;0.055;27.000;33.000;0.992;3.450;0.480;12.300
696.000;6.200;0.250;0.540;7.000;0.046;58.000;176.000;0.995;3.190;0.700;10.400
697.000;7.200;0.340;0.300;8.400;0.051;40.000;167.000;0.998;3.480;0.620;9.700
698.000;6.700;0.540;0.130;2.000;0.076;15.000;36.000;0.997;3.610;0.640;9.800
699.000;7.300;0.250;0.360;2.100;0.034;30.000;177.000;0.991;3.250;0.400;11.900
700.000;7.100;0.735;0.160;1.900;0.100;15.000;77.000;0.997;3.270;0.640;9.300
701.000;8.200;0.230;0.370;1.300;0.042;39.000;117.000;0.993;2.990;0.360;10.000
702.000;7.900;0.350;0.360;1.600;0.038;11.000;124.000;0.993;3.250;0.480;11.000
703.000;10.000;0.690;0.110;1.400;0.084;8.000;24.000;0.996;2.880;0.470;9.700
704.000;6.400;0.380;0.140;2.200;0.038;15.000;25.000;0.995;3.440;0.650;11.100
705.000;6.600;0.500;0.010;1.500;0.060;17.000;26.000;0.995;3.400;0.580;9.800
706.000;8.500;0.340;0.400;4.700;0.055;3.000;9.000;0.997;3.380;0.660;11.600
707.000;5.600;0.420;0.340;2.400;0.022;34.000;97.000;0.989;3.220;0.380;12.800
708.000;6.900;0.380;0.250;9.800;0.040;28.000;191.000;0.997;3.280;0.610;9.200
709.000;7.600;0.480;0.330;7.000;0.024;14.000;130.000;0.992;3.250;0.450;12.500
710.000;6.400;0.300;0.270;4.400;0.055;17.000;135.000;0.993;3.230;0.440;12.200
711.000;6.800;0.300;0.240;6.600;0.123;35.000;116.000;0.995;3.070;0.480;9.400
712.000;8.000;0.230;0.410;1.100;0.048;35.000;150.000;0.992;3.090;0.470;11.200
713.000;6.100;0.200;0.340;9.500;0.041;38.000;201.000;0.995;3.140;0.440;10.100
714.000;5.900;0.240;0.280;1.300;0.032;36.000;95.000;0.989;3.080;0.640;12.900
715.000;6.400;0.220;0.320;7.900;0.029;34.000;124.000;0.995;3.400;0.390;10.200
716.000;7.000;0.300;0.280;2.200;0.042;21.000;177.000;0.992;3.200;0.570;11.400
717.000;6.700;0.200;0.370;1.650;0.025;42.000;103.000;0.990;3.110;0.450;11.400
718.000;7.100;0.630;0.060;2.000;0.083;8.000;29.000;0.999;3.670;0.730;9.600
719.000;5.400;0.835;0.080;1.200;0.046;13.000;93.000;0.992;3.570;0.850;13.000
720.000;7.900;0.330;0.280;31.600;0.053;35.000;176.000;1.010;3.150;0.380;8.800
721.000;7.500;0.580;0.560;3.100;0.153;5.000;14.000;0.995;3.210;1.030;11.600
722.000;8.300;0.180;0.370;1.200;0.049;6.000;94.000;0.994;3.180;0.520;10.100
723.000;5.900;0.300;0.470;7.850;0.030;19.000;133.000;0.993;3.520;0.430;11.500
724.000;7.200;0.670;0.000;2.200;0.068;10.000;24.000;0.996;3.420;0.720;11.100
725.000;5.500;0.240;0.450;1.700;0.046;22.000;113.000;0.992;3.220;0.480;10.000
726.000;7.000;0.320;0.270;7.100;0.027;37.000;122.000;0.992;3.150;0.600;12.600
727.000;8.900;0.120;0.450;1.800;0.075;10.000;21.000;0.996;3.410;0.760;11.900
728.000;5.300;0.760;0.030;2.700;0.043;27.000;93.000;0.993;3.340;0.380;9.200
729.000;5.900;0.190;0.260;7.400;0.034;33.000;123.000;0.995;3.490;0.420;10.100
730.000;7.200;0.300;0.260;1.500;0.041;46.000;178.000;0.992;3.190;0.560;11.300
731.000;7.400;0.280;0.250;11.900;0.053;25.000;148.000;0.998;3.100;0.620;9.200
732.000;8.900;0.120;0.450;1.800;0.075;10.000;21.000;0.996;3.410;0.760;11.900
733.000;5.800;0.320;0.310;2.700;0.049;25.000;153.000;0.991;3.440;0.730;12.200
734.000;7.600;0.320;0.350;1.600;0.092;24.000;138.000;0.994;3.190;0.440;9.800
735.000;7.100;0.250;0.280;1.200;0.040;31.000;111.000;0.992;3.180;0.530;11.100
736.000;6.200;0.390;0.430;2.000;0.071;14.000;24.000;0.994;3.450;0.870;11.200
737.000;8.300;0.180;0.300;1.100;0.033;20.000;57.000;0.991;3.020;0.510;11.000
738.000;6.300;0.760;0.000;2.900;0.072;26.000;52.000;0.994;3.510;0.600;11.500
739.000;7.900;0.330;0.230;1.700;0.077;18.000;45.000;0.996;3.290;0.650;9.300
740.000;7.900;0.885;0.030;1.800;0.058;4.000;8.000;0.997;3.360;0.330;9.100
741.000;7.400;0.250;0.370;2.600;0.050;24.000;132.000;0.991;3.040;0.530;11.200
742.000;6.600;0.220;0.530;15.100;0.052;22.000;136.000;0.999;2.940;0.350;9.400
743.000;6.800;0.180;0.370;1.500;0.027;37.000;93.000;0.992;3.300;0.450;10.800
744.000;6.600;0.800;0.030;7.800;0.079;6.000;12.000;0.996;3.520;0.500;12.200
745.000;7.100;0.590;0.010;2.500;0.077;20.000;85.000;0.997;3.550;0.590;9.800
746.000;6.800;0.260;0.480;6.200;0.049;55.000;182.000;0.996;3.210;0.450;9.400
747.000;7.600;0.430;0.400;2.700;0.082;6.000;11.000;0.995;3.440;0.540;12.200
748.000;6.700;0.420;0.460;9.700;0.054;67.000;234.000;0.998;3.230;0.500;9.000
749.000;5.800;0.280;0.300;1.500;0.026;31.000;114.000;0.990;3.320;0.600;12.500
750.000;7.600;0.210;0.440;1.900;0.036;10.000;119.000;0.991;3.010;0.700;12.800
751.000;8.200;0.300;0.440;12.400;0.043;52.000;154.000;0.995;3.040;0.330;12.000
752.000;6.200;0.260;0.290;2.000;0.036;16.000;87.000;0.991;3.330;0.610;11.800
753.000;6.200;0.320;0.320;2.200;0.036;15.000;70.000;0.990;3.160;0.480;12.700
754.000;6.000;0.210;0.380;0.800;0.020;22.000;98.000;0.989;3.260;0.320;11.800
755.000;7.400;0.640;0.170;5.400;0.168;52.000;98.000;0.997;3.280;0.500;9.500
756.000;8.000;0.440;0.490;9.100;0.031;46.000;151.000;0.993;3.160;0.270;12.700
757.000;6.400;0.240;0.250;20.200;0.083;35.000;157.000;1.000;3.170;0.500;9.100
758.000;5.800;0.180;0.370;1.200;0.036;19.000;74.000;0.989;3.090;0.490;12.700
759.000;8.000;0.370;0.310;4.700;0.038;3.000;127.000;0.992;2.900;0.720;12.100
760.000;8.000;0.300;0.490;9.400;0.046;47.000;188.000;0.996;3.140;0.480;10.000
761.000;6.900;0.190;0.390;8.000;0.028;22.000;84.000;0.994;3.110;0.660;10.800
762.000;6.700;0.330;0.340;7.500;0.036;39.000;124.000;0.991;2.990;0.320;12.400
763.000;7.300;0.280;0.420;14.400;0.040;49.000;173.000;0.999;3.280;0.820;9.000
764.000;6.000;0.280;0.490;6.800;0.048;61.000;222.000;0.995;3.190;0.470;9.300
765.000;8.100;0.170;0.440;14.100;0.053;43.000;145.000;1.001;3.280;0.750;8.800
766.000;7.000;0.310;0.260;7.400;0.069;28.000;160.000;0.995;3.130;0.460;9.800
767.000;7.500;0.770;0.200;8.100;0.098;30.000;92.000;0.999;3.200;0.580;9.200
768.000;7.100;0.530;0.240;0.800;0.029;29.000;86.000;0.993;3.160;0.320;9.100
769.000;7.800;0.500;0.090;2.200;0.115;10.000;42.000;0.997;3.180;0.620;9.500
770.000;6.200;0.330;0.410;16.800;0.037;58.000;173.000;0.999;3.250;0.570;9.400
771.000;6.600;0.190;0.410;8.900;0.046;51.000;169.000;0.995;3.140;0.570;9.800
772.000;7.400;0.320;0.550;16.600;0.056;53.000;238.000;1.002;2.960;0.580;8.700
773.000;8.200;0.390;0.380;1.500;0.058;10.000;29.000;0.996;3.260;0.740;9.800
774.000;11.900;0.695;0.530;3.400;0.128;7.000;21.000;0.999;3.170;0.840;12.200
775.000;7.100;0.340;0.200;6.100;0.063;47.000;164.000;0.995;3.170;0.420;10.000
776.000;6.100;0.380;0.420;5.000;0.016;31.000;113.000;0.990;3.150;0.310;12.400
777.000;7.400;0.320;0.270;1.400;0.049;38.000;173.000;0.993;3.030;0.520;9.300
778.000;5.600;0.490;0.130;4.500;0.039;17.000;116.000;0.991;3.420;0.900;13.700
779.000;7.300;0.280;0.370;1.200;0.039;26.000;99.000;0.992;3.010;0.620;10.800
780.000;9.300;0.370;0.440;1.600;0.038;21.000;42.000;0.995;3.240;0.810;10.800
781.000;7.100;0.600;0.000;1.800;0.074;16.000;34.000;0.997;3.470;0.700;9.900
782.000;6.000;0.260;0.290;1.000;0.032;27.000;96.000;0.990;3.380;0.440;12.300
783.000;7.300;0.730;0.240;1.900;0.108;18.000;102.000;0.997;3.260;0.590;9.300
784.000;8.800;0.230;0.740;3.200;0.042;15.000;126.000;0.993;3.020;0.510;11.200
785.000;9.800;0.310;0.490;15.400;0.046;13.000;119.000;1.000;3.180;0.450;9.500
786.000;7.700;0.290;0.480;2.300;0.049;36.000;178.000;0.993;3.170;0.640;10.600
787.000;8.200;0.610;0.450;5.400;0.030;15.000;118.000;0.995;3.140;0.340;9.600
788.000;6.800;0.690;0.000;5.600;0.124;21.000;58.000;1.000;3.460;0.720;10.200
789.000;6.000;0.250;0.400;5.700;0.052;56.000;152.000;0.994;3.160;0.880;10.500
790.000;6.700;0.160;0.280;2.500;0.046;40.000;153.000;0.992;3.380;0.510;11.400
791.000;5.900;0.500;0.050;2.600;0.054;36.000;146.000;0.995;3.430;0.500;9.200
792.000;6.200;0.200;0.250;15.000;0.055;8.000;120.000;0.998;3.190;0.530;9.600
793.000;7.700;0.390;0.300;5.200;0.037;29.000;131.000;0.994;3.380;0.440;11.000
794.000;6.800;0.240;0.330;3.200;0.049;68.000;161.000;0.993;3.100;0.690;10.200
795.000;4.800;0.170;0.280;2.900;0.030;22.000;111.000;0.990;3.380;0.340;11.300
796.000;8.000;0.230;0.350;9.200;0.044;53.000;186.000;0.997;3.090;0.560;9.500
797.000;7.600;0.380;0.280;4.200;0.029;7.000;112.000;0.991;3.000;0.410;12.600
798.000;7.000;0.735;0.050;2.000;0.081;13.000;54.000;0.997;3.390;0.570;9.800
799.000;6.600;0.150;0.320;6.000;0.033;59.000;128.000;0.992;3.190;0.710;12.100
800.000;6.800;0.370;0.470;11.200;0.071;44.000;136.000;0.997;2.980;0.880;9.200
801.000;6.000;0.240;0.410;1.300;0.036;42.000;118.000;0.990;3.040;0.640;11.733
802.000;6.150;0.210;0.370;3.200;0.021;20.000;80.000;0.991;3.390;0.470;12.000
803.000;7.900;0.110;0.490;4.500;0.048;27.000;133.000;0.995;3.240;0.420;10.600
804.000;6.600;0.220;0.280;4.900;0.042;51.000;180.000;0.995;3.300;0.750;9.500
805.000;6.300;0.120;0.360;2.100;0.044;47.000;146.000;0.991;3.270;0.740;11.400
806.000;6.600;0.240;0.330;10.100;0.032;8.000;81.000;0.996;3.190;0.510;9.800
807.000;6.600;0.380;0.150;4.600;0.044;25.000;78.000;0.993;3.110;0.380;10.200
808.000;6.700;1.040;0.080;2.300;0.067;19.000;32.000;0.996;3.520;0.570;11.000
809.000;8.300;0.140;0.360;8.800;0.026;13.000;60.000;0.996;3.130;0.350;11.050
810.000;6.600;0.330;0.400;2.650;0.041;35.000;86.000;0.989;3.110;0.390;13.300
811.000;6.600;0.260;0.270;1.500;0.040;19.000;114.000;0.993;3.360;0.620;10.500
812.000;8.100;0.220;0.280;7.700;0.043;57.000;176.000;0.995;3.120;0.550;10.000
813.000;6.800;0.240;0.340;2.700;0.047;64.500;218.500;0.993;3.300;0.580;9.700
814.000;8.000;0.705;0.050;1.900;0.074;8.000;19.000;0.996;3.340;0.950;10.500
815.000;6.100;0.270;0.320;1.100;0.034;24.000;110.000;0.990;3.360;0.400;12.500
816.000;6.300;0.400;0.240;5.100;0.036;43.000;131.000;0.992;3.240;0.440;11.300
817.000;7.100;0.370;0.670;10.500;0.045;49.000;155.000;0.998;3.160;0.440;8.700
818.000;6.900;0.300;0.450;1.400;0.039;36.000;122.000;0.991;3.070;0.470;11.100
819.000;5.200;0.645;0.000;2.150;0.080;15.000;28.000;0.994;3.780;0.610;12.500
820.000;6.900;0.250;0.240;3.600;0.057;13.000;85.000;0.994;2.990;0.480;9.500
821.000;6.800;0.705;0.250;3.200;0.048;10.000;57.000;0.996;3.360;0.520;9.500
822.000;6.300;0.130;0.420;1.100;0.043;63.000;146.000;0.991;3.130;0.720;11.200
823.000;6.000;0.390;0.260;2.700;0.038;39.000;187.000;0.993;3.410;0.500;10.800
824.000;7.300;0.240;0.410;13.600;0.050;41.000;178.000;0.999;3.370;0.430;9.700
825.000;7.900;0.170;0.320;1.600;0.053;47.000;150.000;0.995;3.290;0.760;9.600
826.000;6.300;0.230;0.490;7.100;0.050;67.000;210.000;0.995;3.230;0.340;9.500
827.000;7.200;0.570;0.060;1.600;0.076;9.000;27.000;0.997;3.360;0.700;9.600
828.000;5.400;0.240;0.180;2.300;0.050;22.000;145.000;0.992;3.240;0.460;10.300
829.000;6.400;0.260;0.430;12.600;0.033;64.000;230.000;0.997;3.080;0.380;8.900
830.000;7.100;0.140;0.350;1.400;0.039;24.000;128.000;0.992;2.970;0.680;10.400
831.000;10.300;0.410;0.420;2.400;0.213;6.000;14.000;0.999;3.190;0.620;9.500
832.000;9.300;0.480;0.290;2.100;0.127;6.000;16.000;0.997;3.220;0.720;11.200
833.000;8.100;0.340;0.280;7.500;0.040;70.000;230.000;0.996;3.140;0.550;9.800
834.000;7.400;0.250;0.490;1.100;0.042;35.000;156.000;0.992;3.130;0.550;11.300
835.000;7.500;0.240;0.310;13.000;0.049;46.000;217.000;0.999;3.080;0.530;8.800
836.000;8.300;0.600;0.130;2.600;0.085;6.000;24.000;0.998;3.310;0.590;9.200
837.000;6.200;0.250;0.540;7.000;0.046;58.000;176.000;0.995;3.190;0.700;10.400
838.000;7.600;0.300;0.270;10.600;0.039;31.000;119.000;0.998;3.270;0.300;9.300
839.000;5.800;0.260;0.180;1.200;0.031;40.000;114.000;0.991;3.420;0.400;11.000
840.000;6.000;0.280;0.240;17.800;0.047;42.000;111.000;0.999;3.100;0.450;8.900
841.000;7.300;0.190;0.680;1.500;0.050;31.000;156.000;0.995;3.320;0.640;9.400
842.000;9.200;0.280;0.490;11.800;0.042;29.000;137.000;0.998;3.100;0.340;10.100
843.000;7.100;0.200;0.310;6.850;0.053;32.000;211.000;0.996;3.310;0.590;10.400
844.000;8.500;0.280;0.340;13.800;0.041;32.000;161.000;0.998;3.130;0.400;9.900
845.000;6.600;0.170;0.300;1.100;0.031;13.000;73.000;0.991;3.170;0.580;11.000
846.000;11.600;0.440;0.640;2.100;0.059;5.000;15.000;0.998;3.210;0.670;10.200
847.000;6.200;0.360;0.260;13.200;0.051;54.000;201.000;0.998;3.250;0.460;9.000
848.000;7.100;0.520;0.030;2.600;0.076;21.000;92.000;0.997;3.500;0.600;9.800
849.000;5.400;0.220;0.350;6.500;0.029;26.000;87.000;0.991;3.290;0.440;12.500
850.000;7.400;0.250;0.370;13.500;0.060;52.000;192.000;0.998;3.000;0.440;9.100
851.000;5.800;0.230;0.200;2.000;0.043;39.000;154.000;0.992;3.210;0.390;10.200
852.000;7.500;0.400;0.120;3.000;0.092;29.000;53.000;0.997;3.370;0.700;10.300
853.000;7.200;0.150;0.380;1.200;0.038;18.000;110.000;0.992;3.190;0.430;11.100
854.000;6.700;0.660;0.000;13.000;0.033;32.000;75.000;0.996;3.150;0.500;10.700
855.000;7.200;0.230;0.820;1.300;0.149;70.000;109.000;0.993;2.930;0.420;9.200
856.000;6.200;0.160;0.320;1.100;0.036;74.000;184.000;0.991;3.220;0.410;11.000
857.000;6.600;0.260;0.460;7.800;0.047;48.000;186.000;0.996;3.200;0.540;9.100
858.000;7.900;0.170;0.320;1.600;0.053;47.000;150.000;0.995;3.290;0.760;9.600
859.000;7.200;0.190;0.310;1.600;0.062;31.000;173.000;0.992;3.350;0.440;11.700
860.000;10.400;0.440;0.420;1.500;0.145;34.000;48.000;0.998;3.380;0.860;9.900
861.000;8.700;0.330;0.380;3.300;0.063;10.000;19.000;0.995;3.300;0.730;12.000
862.000;6.900;0.300;0.300;10.550;0.037;4.000;28.000;0.992;3.070;0.320;12.700
863.000;6.800;0.830;0.090;1.800;0.074;4.000;25.000;0.995;3.380;0.450;9.600
864.000;6.100;0.370;0.200;7.600;0.031;49.000;170.000;0.996;3.220;0.480;9.500
865.000;6.000;0.220;0.330;12.200;0.033;25.000;97.000;0.994;3.170;0.420;11.300
